ID,Target
2050,Graduate
3,Enrolled
4,Graduate
2054,Graduate
7,Graduate
8,Dropout
2056,Graduate
4102,Graduate
4107,Graduate
2060,Graduate
4108,Graduate
14,Graduate
4110,Graduate
2064,Graduate
4111,Graduate
18,Graduate
19,Graduate
4112,Graduate
21,Enrolled
22,Graduate
2069,Graduate
2075,Graduate
4129,Graduate
2082,Graduate
2083,Graduate
36,Graduate
2085,Graduate
38,Graduate
39,Graduate
4131,Graduate
4138,Graduate
4143,Graduate
4150,Graduate
59,Graduate
60,Enrolled
2107,Graduate
2108,Graduate
63,Enrolled
2112,Graduate
4161,Graduate
2114,Graduate
4163,Graduate
2119,Graduate
2123,Graduate
4171,Graduate
77,Graduate
4172,Graduate
4173,Graduate
80,Graduate
2128,Graduate
2129,Enrolled
4175,Graduate
84,Graduate
87,Graduate
88,Graduate
2135,Graduate
2136,Dropout
2138,Graduate
4186,Dropout
4187,Graduate
2142,Graduate
2143,Graduate
100,Graduate
101,Graduate
4201,Graduate
110,Graduate
113,Graduate
2162,Graduate
2164,Graduate
4214,Graduate
4216,Enrolled
121,Graduate
2172,Graduate
2175,Graduate
128,Graduate
129,Graduate
2177,Graduate
2178,Graduate
2179,Graduate
133,Graduate
4228,Graduate
4229,Graduate
136,Graduate
4231,Graduate
4232,Graduate
4234,Graduate
2189,Graduate
2190,Graduate
4237,Graduate
145,Graduate
2193,Graduate
4242,Graduate
149,Graduate
2199,Graduate
2200,Enrolled
4247,Graduate
4251,Graduate
4253,Graduate
4254,Graduate
2210,Dropout
2211,Graduate
4261,Dropout
4265,Graduate
2221,Graduate
4269,Graduate
2224,Enrolled
4273,Graduate
4274,Graduate
2229,Graduate
2230,Graduate
4279,Graduate
4280,Enrolled
2233,Dropout
4281,Graduate
188,Graduate
2241,Graduate
195,Graduate
2248,Graduate
4300,Graduate
4301,Graduate
2255,Dropout
4304,Graduate
2260,Graduate
2261,Graduate
4309,Enrolled
216,Graduate
218,Graduate
2269,Graduate
4318,Graduate
4320,Graduate
227,Graduate
228,Graduate
4324,Graduate
4326,Graduate
2279,Graduate
234,Graduate
235,Graduate
2284,Graduate
237,Graduate
4335,Graduate
2291,Graduate
4340,Graduate
2294,Graduate
2295,Enrolled
2297,Graduate
2300,Enrolled
253,Graduate
4350,Graduate
4351,Graduate
256,Graduate
2309,Enrolled
263,Graduate
4361,Graduate
4364,Dropout
272,Graduate
4370,Graduate
275,Graduate
277,Graduate
2325,Graduate
279,Graduate
4377,Graduate
282,Graduate
2331,Dropout
4380,Graduate
285,Graduate
2335,Graduate
4388,Graduate
294,Graduate
2343,Graduate
2344,Graduate
298,Graduate
4395,Graduate
301,Graduate
4398,Graduate
304,Graduate
305,Enrolled
306,Graduate
2354,Graduate
308,Graduate
312,Graduate
314,Graduate
2366,Graduate
320,Graduate
4419,Graduate
2372,Enrolled
325,Graduate
2373,Enrolled
2375,Graduate
328,Graduate
4420,Graduate
2380,Graduate
2384,Graduate
2386,Graduate
2387,Graduate
347,Graduate
2397,Enrolled
351,Graduate
352,Graduate
2400,Graduate
2401,Graduate
358,Enrolled
2406,Graduate
2407,Enrolled
2408,Dropout
2411,Dropout
365,Graduate
2415,Graduate
370,Graduate
376,Graduate
379,Graduate
2428,Graduate
2432,Graduate
2434,Graduate
2435,Graduate
2437,Graduate
2441,Enrolled
394,Graduate
395,Graduate
2442,Graduate
398,Graduate
2449,Dropout
2452,Dropout
407,Graduate
410,Dropout
411,Graduate
413,Graduate
2464,Dropout
419,Graduate
2468,Graduate
422,Graduate
423,Enrolled
2470,Enrolled
2477,Graduate
430,Graduate
2484,Graduate
438,Graduate
442,Graduate
2490,Graduate
2491,Graduate
2492,Graduate
449,Graduate
450,Graduate
454,Graduate
2504,Graduate
459,Graduate
2509,Enrolled
471,Graduate
2520,Graduate
474,Graduate
477,Graduate
478,Dropout
479,Graduate
2527,Graduate
482,Graduate
2535,Graduate
489,Graduate
492,Graduate
2545,Graduate
2546,Graduate
2547,Graduate
503,Graduate
2553,Graduate
506,Graduate
507,Graduate
508,Graduate
513,Graduate
514,Dropout
515,Dropout
2563,Graduate
519,Graduate
524,Graduate
525,Graduate
2584,Graduate
540,Graduate
542,Graduate
2590,Graduate
544,Graduate
545,Graduate
2593,Graduate
2596,Graduate
2603,Graduate
557,Graduate
564,Graduate
2613,Graduate
2615,Graduate
573,Graduate
2624,Graduate
579,Graduate
580,Graduate
2627,Graduate
2628,Graduate
2631,Graduate
2642,Graduate
595,Graduate
597,Graduate
2647,Graduate
601,Enrolled
2650,Graduate
604,Graduate
605,Graduate
2652,Graduate
2654,Dropout
608,Graduate
610,Graduate
616,Graduate
619,Graduate
621,Graduate
2672,Graduate
634,Graduate
2688,Dropout
641,Dropout
644,Graduate
652,Graduate
654,Graduate
656,Graduate
2706,Graduate
2707,Graduate
660,Enrolled
661,Graduate
663,Graduate
2712,Dropout
2713,Graduate
666,Graduate
2715,Graduate
669,Enrolled
2721,Graduate
674,Graduate
2722,Graduate
2725,Graduate
2726,Graduate
679,Dropout
682,Graduate
2733,Graduate
690,Dropout
694,Dropout
695,Graduate
2742,Graduate
2743,Graduate
699,Graduate
704,Dropout
2755,Graduate
708,Graduate
2764,Graduate
2765,Graduate
721,Graduate
2769,Graduate
728,Enrolled
2778,Graduate
736,Graduate
2784,Graduate
2792,Graduate
745,Graduate
746,Dropout
749,Dropout
751,Graduate
2801,Graduate
755,Graduate
757,Graduate
2807,Graduate
760,Graduate
761,Graduate
2808,Graduate
2810,Graduate
2811,Graduate
769,Graduate
777,Graduate
2827,Graduate
2829,Graduate
2830,Enrolled
783,Graduate
784,Graduate
2832,Graduate
788,Graduate
789,Graduate
2836,Graduate
794,Graduate
795,Graduate
2842,Graduate
2844,Dropout
798,Graduate
2848,Dropout
803,Graduate
804,Graduate
805,Graduate
2853,Graduate
807,Graduate
2855,Enrolled
810,Graduate
811,Enrolled
813,Graduate
818,Graduate
2866,Graduate
827,Graduate
2877,Dropout
830,Enrolled
832,Dropout
2882,Graduate
2884,Graduate
840,Graduate
841,Dropout
847,Graduate
2895,Graduate
849,Graduate
850,Graduate
2896,Graduate
2899,Graduate
2901,Graduate
855,Dropout
2910,Graduate
863,Graduate
2911,Enrolled
867,Enrolled
2915,Enrolled
2916,Graduate
871,Graduate
2920,Dropout
873,Graduate
2922,Graduate
2927,Graduate
880,Graduate
2928,Graduate
885,Graduate
2934,Graduate
890,Graduate
895,Graduate
896,Graduate
2944,Graduate
2946,Graduate
2954,Enrolled
908,Graduate
2956,Enrolled
910,Enrolled
2961,Graduate
916,Graduate
2967,Graduate
2969,Graduate
2970,Graduate
2971,Graduate
924,Graduate
927,Graduate
2977,Graduate
2983,Graduate
2986,Graduate
939,Graduate
2993,Enrolled
3001,Graduate
3004,Graduate
3005,Graduate
